backend,device,world_size,data_size_mb,avg_time_s,std_time_s,bandwidth_gb_s
gloo,cpu,2,1.0,0.0007745114345743787,0.0003640690220164806,1.2608755099098767
gloo,cpu,2,10.0,0.003980349289922741,0.0007897717995699735,2.4534593043691277
gloo,cpu,2,100.0,0.034844232358591395,0.0024536848344846674,2.8026517845189756
gloo,cpu,2,1000.0,0.33797005521584655,0.007550486851924516,2.889494157629772
gloo,cpu,4,1.0,0.002061504861776484,0.000345194025342931,0.47371341106537856
gloo,cpu,4,10.0,0.007428593437725795,0.0007157143087510118,1.3145994705277166
gloo,cpu,4,100.0,0.06748649701177782,0.004084134493423825,1.4470487330666595
gloo,cpu,4,1000.0,0.708340074786538,0.04559496445519028,1.3786633493725344
gloo,cpu,6,1.0,0.0035305077724236376,0.00034101621095025767,0.27660681209309596
gloo,cpu,6,10.0,0.012425445453748884,0.0009463962242176883,0.7859376177981298
gloo,cpu,6,100.0,0.12577605887524745,0.005093673471472029,0.7764295595941797
gloo,cpu,6,1000.0,1.2963401992651538,0.09243924365367588,0.7533227007490598
