batch_size,seq_len,d_model,forward_mean_ms,forward_std_ms,backward_mean_ms,backward_std_ms,total_mean_ms,memory_before_backward_mb,peak_memory_mb,status,error
8,256,16,0.07571111999595814,0.02532349213734537,0.3021162699906199,0.13503117888445676,0.37782738998657805,66.50048828125,72.6259765625,success,
8,1024,16,0.1493777899872839,0.02888104629533828,0.35034574999826873,0.07577182818087627,0.4997235399855527,98.00048828125,194.5009765625,success,
8,4096,16,1.3962344200012922,0.0503879151808202,2.6667405800026245,0.053836973972846695,4.062975000003917,584.00048828125,2122.0009765625,success,
8,8192,16,4.973695040000621,0.11273752823361531,10.122527870005342,0.10658890858649284,15.096222910005965,2128.00048828125,8276.0009765625,success,
8,16384,16,22.614317240011133,0.24403974863140762,39.701038470000185,0.11112858063342153,62.31535571001132,8288.00048828125,32872.0009765625,success,
8,256,32,0.07366159001321648,0.022733800431693315,0.27744720000328016,0.08692815985807185,0.35110879001649664,67.00048828125,73.2509765625,success,
8,1024,32,0.1500172099918018,0.023080778440640656,0.3681391800023448,0.05833264023637264,0.5181563899941467,100.00048828125,197.0009765625,success,
8,4096,32,1.483043500002168,0.02247193464509342,2.76424712997823,0.1305641016346723,4.247290629980398,592.00048828125,2132.0009765625,success,
8,8192,32,5.300979530006771,0.10860126772474807,10.454727349983841,0.10167998242735361,15.755706879990614,2144.00048828125,8296.0009765625,success,
8,16384,32,23.71505915001535,0.23911630934023906,40.752307330035364,0.10823339995592078,64.46736648005071,8320.00048828125,32912.0009765625,success,
8,256,64,0.07318501999634464,0.02177095040998104,0.21716742001899547,0.0217332751169534,0.29035244001534016,68.00048828125,74.5009765625,success,
8,1024,64,0.17125896000379726,0.02311161273558025,0.37862615999529226,0.03672452001827675,0.5498851199990895,104.00048828125,202.0009765625,success,
8,4096,64,1.783305070039205,0.04544699153720379,3.297022210012983,0.25844247103175694,5.080327280052189,608.00048828125,2152.0009765625,success,
8,8192,64,6.515163400017627,0.0829456887867869,12.745778209987293,0.10234353312457052,19.260941610004917,2176.00048828125,8336.0009765625,success,
8,16384,64,28.950666559981073,0.15111452343342008,50.475470929977746,0.10239676114685359,79.42613748995882,8384.00048828125,32992.0009765625,success,
8,256,128,0.0710139500142759,0.021171511098881227,0.2311010199946395,0.052467175708867456,0.30211497000891546,70.00048828125,77.0009765625,success,
8,1024,128,0.20862703001057525,0.015211097385572388,0.47294959999817365,0.1620979917134645,0.6815766300087489,112.00048828125,212.0009765625,success,
8,4096,128,2.33989505997215,0.022205974812245646,4.507765900002596,0.5271073083061494,6.847660959974746,640.00048828125,2192.0009765625,success,
8,8192,128,8.789648440006204,0.08695348229786304,17.17665336997925,0.09123197129467081,25.966301809985453,2240.00048828125,8416.0009765625,success,
8,16384,128,37.619106319984894,0.13741125039764543,67.87666842001727,0.10592075308237922,105.49577474000216,8512.00048828125,33152.0009765625,success,
