step,wallclock_time,elapsed_time,train_loss,val_loss,val_perplexity,learning_rate,tokens_per_sec
0,205.07681822776794,3.417946970462799,9.25,,,0.0,21.468410233422777
0,231.09913206100464,3.8516522010167438,,9.25,10404.565716560723,,
50,232.53476309776306,3.875579384962718,8.5,,,6.666666666666667e-05,115658.20105022217
100,233.3855595588684,3.88975932598114,5.9375,,,0.00013333333333333334,150150.05666940517
150,234.26033878326416,3.9043389797210692,4.8125,,,0.0002,126257.58200925995
200,235.07286429405212,3.9178810715675354,4.15625,,,0.0002666666666666667,101457.91758105475
250,235.84546184539795,3.930757697423299,3.84375,,,0.0003333333333333334,126172.27408528076
300,236.70895385742188,3.945149230957031,3.65625,,,0.0004,123681.60156654957
350,237.54292607307434,3.9590487678845725,3.53125,,,0.0003999763990598138,160400.62353182829
400,238.29830765724182,3.9716384609540305,3.3125,,,0.0003999056024281927,160370.67737057296
400,238.36870646476746,3.972811774412791,,3.34453125,28.347284762108934,,
450,239.7849726676941,3.996416211128235,2.984375,,,0.0003997876286703263,126261.293666309
500,240.53237533569336,4.008872922261556,3.234375,,,0.0003996225087227881,170212.31308207507
550,241.29029417037964,4.021504902839661,3.203125,,,0.00039941028588542254,169349.8923959545
600,242.02025866508484,4.033670977751414,3.21875,,,0.0003991510158099905,139433.40895367335
650,242.77526760101318,4.046254460016886,2.796875,,,0.000398844766485576,170631.57188828415
700,243.62815713882446,4.060469285647074,2.875,,,0.00039849161822075655,161958.11667106603
750,244.358722448349,4.07264537413915,2.640625,,,0.0003980916636225441,171627.06477522478
800,245.14194226264954,4.0856990377108255,2.8125,,,0.0003976450075721003,112502.90875276676
800,245.19967222213745,4.086661203702291,,2.9234375,18.60513280671131,,
850,246.5859727859497,4.109766213099162,2.984375,,,0.0003971517671972334,104220.21805122482
900,247.34965085983276,4.122494180997212,2.875,,,0.00039661207184168306,169256.45981359974
950,248.13770651817322,4.135628441969554,2.8125,,,0.00039602606303120277,161355.74783980765
1000,248.88487887382507,4.148081314563751,2.78125,,,0.00039539389443644674,140627.25458801957
1050,249.72605156898499,4.1621008594830835,2.75,,,0.00039471573183267266,176124.3047650291
1100,250.58251476287842,4.176375246047973,2.8125,,,0.00039399175305627007,137769.60051323177
1150,251.34790802001953,4.189131800333659,2.53125,,,0.0003932221479581255,73564.74510777874
1200,252.10420179367065,4.201736696561178,2.6875,,,0.0003924071183538377,168097.1916792235
1200,252.16766500473022,4.202794416745504,,2.6609375,14.30969815422029,,
1250,253.51939916610718,4.22532331943512,2.59375,,,0.00039154687797079496,133379.935281513
1300,254.37043642997742,4.239507273832957,2.609375,,,0.0003906416523921287,76488.91473958844
1350,255.13239645957947,4.252206607659658,2.609375,,,0.00038969167899755816,167311.400089597
1400,255.85203433036804,4.2642005721728005,2.359375,,,0.0003886972069011419,136041.5348262646
1450,256.58123230934143,4.276353871822357,2.328125,,,0.00038765849688595164,157761.10841337766
1500,257.33109521865845,4.288851586977641,2.84375,,,0.0003865758213356868,161997.82351720886
1550,258.1191351413727,4.301985585689545,2.734375,,,0.0003854494641632462,164870.81998426132
1600,258.8626506328583,4.314377510547638,2.5,,,0.00038427972073627726,128367.00079202594
1600,258.92324924468994,4.315387487411499,,2.5421875,12.707438110318877,,
1650,260.31798791885376,4.338633131980896,2.6875,,,0.0003830668977997204,163089.70176571104
1700,261.08290672302246,4.351381778717041,2.546875,,,0.0003818113133953712,163780.02196461256
1750,264.8880524635315,4.414800874392191,2.640625,,,0.0003805132967784786,70483.24957332283
1800,265.7724974155426,4.429541623592376,2.5,,,0.00037917318833140425,140945.6820411847
1850,266.58782625198364,4.4431304375330605,2.484375,,,0.0003777913394743626,138932.75849129845
1900,267.39904499053955,4.456650749842326,2.484375,,,0.00037636811257326725,104750.19013706649
1950,268.19250679016113,4.469875113169352,2.390625,,,0.0003749038808447066,118201.43372963452
2000,268.98631167411804,4.483105194568634,2.34375,,,0.0003733990282580745,103056.1305307611
2000,269.05190682411194,4.4841984470685325,,2.396875,10.98878272253252,,
2050,270.4723708629608,4.507872847716014,2.484375,,,0.0003718539494348808,115064.8278300939
2100,271.2685775756836,4.521142959594727,2.28125,,,0.0003702690495452688,144063.5728038104
2150,272.2398569583893,4.537330949306488,2.171875,,,0.0003686447442017662,70624.06656307295
2200,273.04683113098145,4.550780518849691,2.609375,,,0.000366981459350298,153151.02324917985
2250,273.9117431640625,4.565195719401042,2.1875,,,0.00036527963115848966,65003.85630935714
2300,274.7938070297241,4.579896783828735,2.4375,,,0.00036353970590128975,62320.868523005935
2350,275.57015347480774,4.5928358912467955,2.1875,,,0.00036176213984394183,161222.4960960961
2400,276.35987544059753,4.605997924009959,2.328125,,,0.0003599473991223369,133993.70727065686
2400,276.4217553138733,4.607029255231222,,2.35390625,10.526609084279686,,
2450,277.75763750076294,4.629293958346049,2.28125,,,0.0003580959596207775,155254.74609600924
2500,278.50883173942566,4.641813862323761,2.5,,,0.00035620830684718514,133390.29134897588
2550,279.2689571380615,4.654482618967692,2.296875,,,0.00035428493580578433,132468.72684092837
2600,280.1320080757141,4.668866801261902,2.296875,,,0.00035232635086729613,162331.5177262076
2650,280.9220025539398,4.682033375898997,2.3125,,,0.0003503330656366759,159240.95048477096
2700,281.75874972343445,4.695979162057241,2.484375,,,0.00034830560281842927,171093.78544397085
2750,282.5676965713501,4.709461609522502,2.03125,,,0.0003462444940795419,165538.04305178163
2800,283.2957067489624,4.7215951124827065,2.421875,,,0.0003441502799100588,152677.37712843483
2800,283.36190128326416,4.72269835472107,,2.2765625,9.743130767105407,,
2850,284.80217027664185,4.746702837944031,2.390625,,,0.0003420235094813506,86717.96349539654
2900,285.5684266090393,4.759473776817321,2.359375,,,0.0003398647405021026,105869.51196125073
2950,286.42672753334045,4.773778792222341,2.359375,,,0.00033767453907206546,137059.57257511208
3000,287.26314878463745,4.787719146410624,2.21875,,,0.0003354534795336052,131158.0564640496
3050,287.96032547950745,4.799338757991791,2.03125,,,0.000333202144321092,122447.46538944007
3100,288.69704842567444,4.811617473761241,2.296875,,,0.0003309211238081669,153811.92529589773
3150,289.4337959289551,4.823896598815918,2.28125,,,0.00032861101615292646,151170.02960068986
3200,290.1747155189514,4.83624525864919,2.15625,,,0.0003262724271410661,139542.13249293348
3200,290.2381727695465,4.837302879492442,,2.2703125,9.682426099503468,,
3250,291.60350489616394,4.8600584149360655,2.125,,,0.00032390597002702353,155333.35609403256
3300,292.3685882091522,4.87280980348587,2.40625,,,0.00032151226537316315,152152.73118889047
3350,293.2099800109863,4.886833000183105,2.1875,,,0.0003190919408870447,145572.37310195228
3400,294.009752035141,4.9001625339190165,2.53125,,,0.0003166456312568171,115732.99819460537
3450,294.89837527275085,4.914972921212514,2.140625,,,0.00031417397798478344,97387.13201215364
3500,295.6758439540863,4.927930732568105,2.328125,,,0.00031167762921917736,138455.7726664625
3550,296.4533882141113,4.940889803568522,2.234375,,,0.0003091572395841978,139175.86830848997
3600,300.3053443431854,5.005089072386424,2.296875,,,0.0003066134700083449,155549.94462452238
3600,300.3721113204956,5.006201855341593,,2.23671875,9.362559931021064,,
3650,301.96215415000916,5.032702569166819,2.203125,,,0.0003040469875511033,92447.39490082547
3700,302.79028606414795,5.046504767735799,1.9296875,,,0.000301458465228017,139994.69665411758
3750,303.6812918186188,5.061354863643646,2.140625,,,0.00029884858183420283,100390.75079763922
3800,304.66297245025635,5.077716207504272,2.265625,,,0.0002962180217663483,126324.42524154767
3850,305.48786520957947,5.0914644201596575,2.078125,,,0.00029356747484324014,64454.15835284231
3900,306.3891341686249,5.106485569477082,2.234375,,,0.0002908976361248717,95215.2012059945
3950,307.27929162979126,5.121321527163188,2.171875,,,0.00028820920573017524,148432.45480465173
4000,308.11653900146484,5.135275650024414,2.390625,,,0.0002855028886534278,163595.98895385378
4000,308.18536829948425,5.136422804991404,,2.2234375,9.239035526900258,,
4050,310.3157184123993,5.171928640206655,2.15625,,,0.0002827793945793788,143858.4949506791
4100,311.17134046554565,5.186189007759094,2.171875,,,0.0002800394376971478,72268.73904813186
4150,312.03549122810364,5.200591520468394,2.140625,,,0.00027728373651293996,60920.22575406197
4200,312.8148124217987,5.213580207029978,2.1875,,,0.0002745130136616311,150870.0047772938
4250,313.6120238304138,5.22686706384023,2.078125,,,0.00027172799571726914,71909.37668578126
4300,314.39298248291016,5.239883041381836,1.8828125,,,0.0002689294130025417,137891.23672846938
4350,315.1635510921478,5.252725851535797,2.4375,,,0.00026611799939726304,177591.73420992785
4400,316.0043547153473,5.266739245255788,2.25,,,0.0002632944921459257,152004.64674134238
4400,316.0709185600281,5.2678486426671345,,2.16484375,8.713240366675612,,
4450,317.46795749664307,5.291132624944051,2.234375,,,0.00026045963166437136,140572.02271425532
4500,318.2599391937256,5.304332319895426,2.15625,,,0.0002576141613456296,121825.76360799886
4550,319.07475686073303,5.31791261434555,1.9609375,,,0.0002547588273649759,166743.04278282475
4600,319.860892534256,5.331014875570933,2.40625,,,0.00025189437848426017,87134.03519876652
4650,320.6636793613434,5.34439465602239,2.109375,,,0.0002490215658555568,170208.9403372501
4700,321.4837694168091,5.358062823613484,2.046875,,,0.0002461411428241883,115566.395242772
4750,322.2665431499481,5.371109052499135,2.25,,,0.00024325386473117317,105002.4397912159
4800,323.07063913345337,5.384510652224223,2.078125,,,0.0002403604887151512,158412.80944213923
4800,323.1389214992523,5.385648691654206,,2.14296875,8.524707826236217,,
4850,324.4887590408325,5.408145984013875,2.078125,,,0.00023746177351383668,146351.15330357448
4900,325.32061314582825,5.422010219097137,2.0,,,0.00023455847926505277,116911.21474263005
4950,326.1914904117584,5.436524840195974,2.0625,,,0.00023165136730739845,150616.05049796606
5000,327.0464918613434,5.450774864355723,2.015625,,,0.0002287411999806007,170828.38660408877
5050,327.96272587776184,5.46604543129603,1.8828125,,,0.0002258287404256041,68788.265001001
5100,328.74936079978943,5.479156013329824,2.140625,,,0.0002229147523844503,125800.8639465745
5150,329.5685098171234,5.4928084969520565,2.203125,,,0.00022,151712.02034616744
5200,330.3492660522461,5.505821100870768,2.0,,,0.00021708524761554973,98126.94447046459
5200,330.4128739833832,5.5068812330563865,,2.091015625,8.093130577452115,,
5250,331.8373372554779,5.5306222875912985,2.046875,,,0.000214171259574396,100441.22672528707
5300,335.6018285751343,5.593363809585571,2.375,,,0.0002112588000193994,148622.49929927159
5350,336.4664058685303,5.607773431142172,1.9765625,,,0.0002083486326926016,111789.88276939094
5400,337.3537211418152,5.622562019030253,2.296875,,,0.00020544152073494727,123861.72646392987
5450,338.31792187690735,5.638632031281789,2.140625,,,0.00020253822648616337,93775.55476468598
5500,339.2362277507782,5.653937129179637,2.03125,,,0.00019963951128484884,110814.98777026679
5550,340.1514501571655,5.669190835952759,2.375,,,0.0001967461352688269,158573.64947387853
5600,341.0435450077057,5.6840590834617615,2.171875,,,0.0001938588571758118,109328.42805141912
5600,341.1139466762543,5.685232444604238,,2.08671875,8.05843001238747,,
5650,342.6916666030884,5.71152777671814,2.03125,,,0.00019097843414444323,132554.58222613152
5700,343.5076355934143,5.725127259890239,2.046875,,,0.00018810562151573993,156166.43199709116
5750,344.2825357913971,5.738042263189952,2.046875,,,0.0001852411726350242,126279.85522543846
5800,345.06175327301025,5.751029221216838,2.140625,,,0.0001823858386543705,154980.23656767583
5850,345.824511051178,5.763741850852966,2.203125,,,0.00017954036833562877,143077.3455036061
5900,346.6915638446808,5.77819273074468,2.046875,,,0.0001767055078540744,167621.56250243922
5950,347.4910886287689,5.791518143812815,2.0,,,0.00017388200060273698,130631.48549964263
6000,348.3643934726715,5.806073224544525,2.296875,,,0.0001710705869974583,99802.88596358735
6000,348.44230031967163,5.807371671994527,,2.114453125,8.285053638270039,,
6050,349.3137376308441,5.821895627180735,2.0,,,0.00016827200428273095,170540.10585876234
6100,350.1534335613251,5.835890559355418,2.078125,,,0.0001654869863383689,133606.0627440001
6150,351.10153818130493,5.851692303021749,2.109375,,,0.00016271626348706017,136065.23882086456
6200,352.0625205039978,5.86770867506663,2.0625,,,0.00015996056230285234,159762.20715308646
6250,352.8685710430145,5.881142850716909,2.046875,,,0.0001572206054206212,140862.47506600418
6300,353.73668384552,5.895611397425333,1.84375,,,0.00015449711134657226,151265.86352510258
6350,354.5806188583374,5.90967698097229,2.109375,,,0.00015179079426982478,153077.33390359083
6400,355.40167260169983,5.923361210028331,2.15625,,,0.00014910236387512835,158275.62264150943
6400,355.46611738204956,5.924435289700826,,2.102734375,8.18852983970347,,
6450,356.3074941635132,5.938458236058553,2.1875,,,0.00014643252515675995,161140.83688821355
6500,357.14561009407043,5.952426834901174,2.078125,,,0.00014378197823365185,94349.26620095778
6550,358.0164842605591,5.966941404342651,1.9140625,,,0.0001411514181657972,166426.44615801916
6600,358.83712100982666,5.980618683497111,1.9609375,,,0.00013854153477198302,155671.15969554186
6650,359.6536464691162,5.994227441151937,2.09375,,,0.0001359530124488967,68267.27431096417
6700,360.4655544757843,6.007759241263072,2.125,,,0.0001333865299916551,132782.022382984
6750,361.3460702896118,6.0224345048268635,1.8203125,,,0.0001308427604158023,100197.53402542867
6800,362.2163691520691,6.036939485867818,2.359375,,,0.00012832237078082273,114614.98401515758
6800,362.3374214172363,6.038957023620606,,2.0546875,7.804398616954251,,
6850,363.91241979599,6.065206996599833,2.1875,,,0.00012582602201521658,134295.36750934133
6900,364.7958037853241,6.079930063088735,2.15625,,,0.00012335436874318293,164788.5854163869
6950,365.62528347969055,6.093754724661509,2.0625,,,0.00012090805911295536,148586.50761965715
7000,366.4421863555908,6.10736977259318,1.875,,,0.00011848773462683684,135522.12848668435
7050,370.41418266296387,6.173569711049398,1.9375,,,0.00011609402997297656,124730.4203984434
7100,371.3855631351471,6.189759385585785,2.078125,,,0.00011372757285893397,102556.58673798323
7150,372.36501812934875,6.206083635489146,2.03125,,,0.00011138898384707358,93750.99145429741
7200,373.32039999961853,6.222006666660309,2.015625,,,0.00010907887619183309,101910.50542775451
7200,373.3920874595642,6.223201457659403,,2.078515625,7.992596094789939,,
7250,374.3322296142578,6.238870493570963,2.03125,,,0.00010679785567890799,123761.79048222801
7300,375.332802772522,6.255546712875367,2.15625,,,0.00010454652046639487,147272.01110977764
7350,376.2269117832184,6.270448529720307,2.1875,,,0.00010232546092793461,145945.84487826427
7400,377.16003012657166,6.286000502109528,2.046875,,,0.00010013525949789746,77246.91857087617
7450,377.9898364543915,6.299830607573191,2.140625,,,9.797649051864942e-05,149234.44391938846
