step,wallclock_time,elapsed_time,train_loss,val_loss,val_perplexity,learning_rate,tokens_per_sec
0,198.8502538204193,3.3141708970069885,9.256617546081543,,,0.0,362.0930467185917
0,224.65427017211914,3.7442378362019855,,9.25914568901062,10500.159106288003,,
10,229.5339481830597,3.8255658030509947,7.9559736251831055,,,0.0003,97482.80063182727
20,232.94377303123474,3.8823962171872455,6.3455352783203125,,,0.0002918585038060976,97406.94105715402
30,236.56146502494812,3.942691083749135,5.394304275512695,,,0.00026841599982106197,84239.66653979135
40,241.3301191329956,4.022168652216593,4.895790100097656,,,0.00023249999999999996,93341.90432246124
50,244.5272753238678,4.07545458873113,4.501633644104004,,,0.0001884425039850356,112211.91874697914
50,246.37314820289612,4.106219136714936,,4.504360032081604,90.41046573315545,,
60,250.72693586349487,4.1787822643915815,4.350809574127197,,,0.0001415574960149644,105901.32660606163
70,254.00606513023376,4.23343441883723,4.212491989135742,,,9.750000000000001e-05,101042.22902736557
80,257.4175887107849,4.290293145179748,4.1834716796875,,,6.158400017893797e-05,91966.05946925063
90,261.07774686813354,4.351295781135559,4.069375038146973,,,3.814149619390238e-05,85903.2115645204
99,266.41759037971497,4.44029317299525,,4.0491530179977415,57.34886301439319,,
