batch_size,seq_len,d_model,compiled,forward_mean_ms,forward_std_ms,backward_mean_ms,backward_std_ms,total_mean_ms,memory_before_backward_mb,peak_memory_mb,status,error
8,256,16,False,0.08004292999942209,0.02780526393832632,0.251534859999083,0.05701669978161613,0.33157778999850507,66.50048828125,72.6259765625,success,
8,256,16,True,0.11634264999997868,0.03935672664359749,0.2839344900002061,0.0544779749363695,0.4002771400001848,66.50048828125,68.7509765625,success,
8,1024,16,False,0.12868900999819743,0.03202492617729734,0.3159741299992902,0.02494040112288386,0.44466313999748763,98.00048828125,194.5009765625,success,
8,1024,16,True,0.1614826999991692,0.0313777664699402,0.316026439998609,0.07333388776172436,0.4775091399977782,98.00048828125,131.0009765625,success,
8,4096,16,False,1.1891422500019644,0.02783378477613561,2.2576467700019975,0.03550275145029407,3.4467890200039615,584.00048828125,2122.0009765625,success,
8,4096,16,True,0.9221278199981953,0.041081640877089834,1.5759524199984298,0.041287469820717584,2.4980802399966247,584.00048828125,1100.0009765625,success,
8,8192,16,False,4.328434319998564,0.06044023064414301,8.572063989999492,0.11943698940502714,12.900498309998055,2128.00048828125,8276.0009765625,success,
8,8192,16,True,3.551452770001333,0.0656331153235601,6.710308070001361,0.14358422720416678,10.261760840002694,2128.00048828125,4184.0009765625,success,
8,16384,16,False,19.614362080002934,0.1287866799688046,32.90925452999602,0.08759072604702643,52.523616609998946,8288.00048828125,32872.0009765625,success,
8,16384,16,True,14.287615440001105,0.6073476076437312,23.84842510999931,0.4485639461224134,38.136040550000416,8288.00048828125,16496.0009765625,success,
8,256,32,False,0.08116752999626442,0.02635819287041381,0.2768811000015603,0.03618888425289386,0.3580486299978247,67.00048828125,73.2509765625,success,
8,256,32,True,0.14523522000104094,0.03351401811691685,0.28787181000211604,0.04282701236711261,0.433107030003157,67.00048828125,69.5009765625,success,
8,1024,32,False,0.1445437300009189,0.08379631534395986,0.3354080900004419,0.10974653359385665,0.47995182000136083,100.00048828125,197.0009765625,success,
8,1024,32,True,0.17120590999752494,0.03753517842898365,0.33544497999912437,0.058989113807600614,0.5066508899966493,100.00048828125,134.0009765625,success,
8,4096,32,False,1.2747386899997082,0.02828200583798888,2.351893449997533,0.0334126486829739,3.6266321399972417,592.00048828125,2132.0009765625,success,
8,4096,32,True,1.2916161199967746,0.04102768052717208,1.9095742399974824,0.05094020940527463,3.201190359994257,592.00048828125,1112.0009765625,success,
8,8192,32,False,4.668203480001694,0.059918635000346526,8.85411182000098,0.10302525222110247,13.522315300002674,2144.00048828125,8296.0009765625,success,
8,8192,32,True,4.781282330002341,0.09198062620042836,7.268471130000762,0.13908035689954265,12.049753460003103,2144.00048828125,4208.0009765625,success,
8,16384,32,False,20.931807880000406,0.1251274662326493,34.11850714000025,0.10598224388112738,55.05031502000065,8320.00048828125,32912.0009765625,success,
8,16384,32,True,15.882479159999436,0.960833088116485,25.363829280003642,0.516983639888144,41.24630844000308,8320.00048828125,16544.0009765625,success,
8,256,64,False,0.07812995999927352,0.020913005380105567,0.2726129800032595,0.03632749913114947,0.35074294000253303,68.00048828125,74.5009765625,success,
8,256,64,True,0.14116539000099237,0.028605673032364422,0.28248288999975557,0.0383907115279757,0.42364828000074795,68.00048828125,71.0009765625,success,
8,1024,64,False,0.1584565700022722,0.025321866542085892,0.3522105600040959,0.041408113228396166,0.5106671300063681,104.00048828125,202.0009765625,success,
8,1024,64,True,0.18902187000151116,0.02956431805768858,0.3584040700030755,0.040077298466795995,0.5474259400045867,104.00048828125,140.0009765625,success,
8,4096,64,False,1.5653235100012353,0.02701366914406405,2.8858255899979213,0.022951223244866432,4.4511490999991565,608.00048828125,2152.0009765625,success,
8,4096,64,True,1.581744249999133,0.039388783611697724,2.445595029998344,0.05379510784760267,4.027339279997477,608.00048828125,1136.0009765625,success,
8,8192,64,False,5.906600279999452,0.06029290079822788,11.19796741000414,0.11202059730671442,17.10456769000359,2176.00048828125,8336.0009765625,success,
8,8192,64,True,6.007708119999506,0.08244424127491617,9.502354900004093,0.06458979204473525,15.510063020003601,2176.00048828125,4256.0009765625,success,
8,16384,64,False,26.249602979995643,0.10783655321515842,43.96613987000194,0.14191230217594006,70.21574284999758,8384.00048828125,32992.0009765625,success,
8,16384,64,True,21.336962010007028,0.9300848896572639,35.26547373000426,0.4145944378477379,56.60243574001128,8384.00048828125,16640.0009765625,success,
8,256,128,False,0.07876673000168921,0.024352812890986366,0.27697935999526635,0.0291147551452876,0.35574608999695556,70.00048828125,77.0009765625,success,
8,256,128,True,0.1459293399989292,0.031039352706326132,0.2959777200021563,0.047144591643756444,0.4419070600010854,70.00048828125,74.0009765625,success,
8,1024,128,False,0.1976121400014108,0.02425471106595155,0.43462124000257063,0.04015025707821414,0.6322333800039814,112.00048828125,212.0009765625,success,
8,1024,128,True,0.2301248699984626,0.026304525949016087,0.4369305300031101,0.04561456429387694,0.6670554000015727,112.00048828125,152.0009765625,success,
8,4096,128,False,2.173936489998596,0.02653395456133231,4.123051139999916,0.028925566742333226,6.296987629998512,640.00048828125,2192.0009765625,success,
8,4096,128,True,2.1924762499941153,0.045932931653846966,3.685142809995341,0.0526478153851167,5.877619059989457,640.00048828125,1184.0009765625,success,
